Date,Actual Rainfall (mm),Predicted Rainfall (mm)
2025-08-09,41.74,10.85552
2025-08-10,2.48,12.949247
2025-08-11,0.75,0.93914974
2025-08-12,1.23,1.224102
2025-08-13,1.98,2.2321322
2025-08-14,5.7,1.6498196
2025-08-15,1.58,2.9066386
2025-08-16,4.44,6.674673
2025-08-17,5.5,6.02202
2025-08-18,1.2,1.8910134
2025-08-19,0.41,0.65001094
2025-08-20,2.52,1.3544264
2025-08-21,7.58,2.3347042
2025-08-22,21.21,13.591313
2025-08-23,12.22,4.442781
2025-08-24,3.44,2.009699
2025-08-25,5.97,2.9220243
2025-08-26,1.86,3.2582383
2025-08-27,1.2,0.8785329
2025-08-28,0.91,0.83263206
2025-08-29,1.23,1.9559205
2025-08-30,0.65,1.2060325
2025-08-31,0.8,1.0102887
2025-09-01,0.54,0.95453155
2025-09-02,1.6,0.5242443
2025-09-03,2.5,2.5325623
2025-09-04,3.12,4.2323112
2025-09-05,6.35,4.0816927
2025-09-06,1.04,2.1438231
2025-09-07,1.25,1.702858
2025-09-08,3.78,2.5044053
2025-09-09,3.14,6.707928
2025-09-10,0.82,2.5776756
2025-09-11,0.69,2.0884175
2025-09-12,4.34,1.9881859
2025-09-13,5.7,4.5601854
2025-09-14,9.48,2.9448326
2025-09-15,2.9,1.7646673
2025-09-16,11.49,2.592384
2025-09-17,8.46,7.539983
2025-09-18,3.67,2.2900782
2025-09-19,0.32,1.4963708
2025-09-20,0.85,0.96619654
2025-09-21,6.01,2.4457
2025-09-22,17.79,8.383473
2025-09-23,1.92,2.7804036
2025-09-24,0.78,0.6095995
2025-09-25,1.34,0.90605414
2025-09-26,1.03,1.1268685
2025-09-27,0.82,1.1508365
2025-09-28,6.85,2.177481
2025-09-29,10.86,5.0915318
2025-09-30,1.9,1.216788
2025-10-01,0.81,0.99331284
2025-10-02,0.05,0.262721
2025-10-03,0.85,0.36541063
2025-10-04,19.8,8.856048
2025-10-05,5.54,5.707247
2025-10-06,0.92,0.98455286
2025-10-07,0.33,0.5205066
2025-10-08,0.44,0.24278252
2025-10-09,1.76,1.7761528
2025-10-10,9.99,6.0640135
2025-10-11,5.47,5.3274655
2025-10-12,6.39,2.6057432
2025-10-13,14.72,6.4300084
2025-10-14,3.53,3.7343807
2025-10-15,4.21,1.4581952
2025-10-16,3.38,1.6295853
2025-10-17,4.11,3.071189
2025-10-18,2.86,2.4036894
2025-10-19,1.01,2.3381665
2025-10-20,5.97,0.77684116
2025-10-21,10.89,5.3305764
2025-10-22,8.86,7.1610622
2025-10-23,1.58,3.00239
2025-10-24,0.2,1.5670979
2025-10-25,0.13,0.44428635
2025-10-26,1.82,1.2634847
2025-10-27,0.88,2.361365
2025-10-28,8.15,0.72601557
2025-10-29,2.06,7.0673847
2025-10-30,1.48,2.762626
2025-10-31,1.42,1.6686196
2025-11-01,0.22,1.7446234
2025-11-02,0.74,0.6252568
2025-11-03,0.62,0.72232103
2025-11-04,1.18,2.1362162
2025-11-05,1.28,1.2385838
2025-11-06,0.33,1.0944085
2025-11-07,10.91,1.717808
2025-11-08,14.94,11.536066
2025-11-09,4.4,2.1910198
2025-11-10,0.11,2.093363
2025-11-11,1.39,1.4427798
2025-11-12,3.98,5.6027846
2025-11-13,23.57,7.237261
2025-11-14,1.91,7.465873
2025-11-15,0.88,2.647678
2025-11-16,6.29,1.6159372
2025-11-17,6.97,9.509776
2025-11-18,9.93,7.900811
2025-11-19,2.1,5.1957593
2025-11-20,5.4,3.4651532
2025-11-21,7.34,3.3927498
2025-11-22,15.58,5.6930737
2025-11-23,10.69,10.011536
2025-11-24,3.89,3.5193176
2025-11-25,3.35,1.799653
2025-11-26,0.21,0.9452083
2025-11-27,0.02,0.013817278
2025-11-28,0.26,0.0
2025-11-29,0.67,0.74306417
2025-11-30,1.8,1.134367
2025-12-01,6.84,3.6876283
2025-12-02,11.61,7.5206976
2025-12-03,5.08,5.077974
2025-12-04,1.61,3.7734318
2025-12-05,190.6,4.329027
2025-12-06,91.63,8.538739
2025-12-07,1.55,2.9847379
2025-12-08,7.35,5.694973
2025-12-09,15.16,8.193448
2025-12-10,32.11,7.290038
2025-12-11,6.82,3.5923047
2025-12-12,3.16,1.3832855
2025-12-13,7.38,4.7624826
2025-12-14,0.21,2.245054
2025-12-15,2.48,0.47769815
2025-12-16,8.26,6.3065333
2025-12-17,3.82,3.2095475
2025-12-18,5.75,7.5267353
2025-12-19,1.7,6.393365
2025-12-20,13.29,7.0254765
2025-12-21,24.74,8.620436
2025-12-22,3.91,1.3534391
2025-12-23,1.87,2.501713
2025-12-24,8.92,7.3676434
2025-12-25,9.76,6.348308
2025-12-26,4.11,2.3185513
2025-12-27,0.21,0.7459991
2025-12-28,0.28,0.83336735
2025-12-29,1.07,0.89077485
2025-12-30,1.93,2.8852544
2025-12-31,0.51,2.534161
